id,is_iceberg
0712f269,0.08458768
722c2597,0.04439917
478a2b08,0.15123314
38f5fb41,0.10564536
c52ad74d,0.94210815
0c85fd09,0.011923222
f1582cba,0.92459345
ff836697,0.7517845
ddfe4802,0.070677236
3cef3bc7,0.9281191
6a21542b,0.13041024
150e23c4,0.95161045
078c6d99,0.96336824
1dcd1dc3,0.010309978
39967e45,0.062614374
6b6333aa,1.942633e-05
4ae61433,0.2513873
f96362e0,0.010558706
97a88aac,0.07694617
427ae8ce,0.12467503
209d4b15,0.09310575
64b453bd,0.061792627
0f5a484e,0.073715866
5ac74969,0.9075075
736ed43e,0.27279833
8533795f,0.0472526
f5b54fb6,0.9131507
6eb4c041,0.36600146
97afdf42,0.8162689
1bb488db,0.09952896
f132e44d,0.056502778
d3c2f140,0.160407
1756794d,0.15341693
9efcc11f,0.018315077
14c966cf,0.15248595
59cfe4d1,0.086561576
883151f4,0.03591915
34c4c9ff,0.1408381
70b4c2eb,0.40936428
96a337d9,0.22470552
7fe89ffa,0.7463266
057c7a22,0.14378846
451cc057,0.07213483
05076700,0.04049229
dc52f6c1,0.06821058
b03a59f9,0.063837446
129ed4b0,0.11183234
fb611563,0.9460973
ac32e6f1,0.08642669
c05c5ab0,0.124926336
3163d5ed,0.08078002
02096ca4,0.105393074
e92496c0,0.06555183
1a9e2c50,0.9418216
0864e334,0.9357812
d976faeb,0.12694854
1d7b342f,0.06266565
281bc1ea,0.034264617
bea9f0cf,0.1050624
f4afa0e6,0.046057854
e1b5ef69,0.085827835
b50539fd,0.070092395
2a8c9c15,0.08148127
157ebb0c,0.93495166
247d3614,0.013274674
0c6cc0cb,0.08668968
aae88d39,0.106128365
0c77b464,0.018087024
963cf5ea,0.06004106
1b371d8b,0.9409229
225bc00f,0.035141114
bc0a4eec,0.06717209
1099782e,0.11145664
a18feadd,0.93218976
ad7f4932,0.114418045
5f8f831e,0.8423785
b5167c35,0.07098293
0230b06d,0.07347308
f8d7f7ba,0.05530035
08bd1053,0.065563604
58e4dc8c,0.04921263
4793ce8e,0.095936574
304caab4,0.009851112
f2ee6d7f,0.12518929
e1f9c0e4,0.17189942
8e40401c,0.055114772
5d9eaba2,0.12611263
55e7562c,0.08587357
9da6cb4b,0.026500013
c3c1c8ec,0.06609926
3b38698e,0.05010545
6c9eb909,0.27332324
482a3d1d,0.057214368
0e9918f0,0.16093127
ef894fd2,0.05172264
4b82e7f7,0.9168093
b9cdd7fb,0.051838655
94a496f4,0.1247667
995eacae,0.1380649
41b02e58,0.8740838
69f04617,0.10861438
c889a03c,0.92899
91f98acf,0.9612228
9135c19f,0.61026293
1f0e9c09,0.03982735
260d6e8e,0.047103237
46334397,0.03706957
f34ddf31,0.06217892
4d6177d7,0.679731
76a57270,0.16029774
217b8cea,0.17053796
9a45a566,0.0006528311
1b55c75e,0.07172592
7bd92ec6,0.9433326
6c409f41,0.21655424
df3e48eb,0.06358049
62723e57,0.08755508
b8e627bf,0.03610659
86bb5d85,0.08681474
77e5034c,0.073834926
607079e5,0.11870675
96879fb4,0.06489764
6afe606d,0.7095758
4129802f,0.9395751
a42300ef,0.12890689
1af842f5,0.93437934
3fe57d78,0.9300013
f4e60ed5,0.9471487
68c8337b,0.16502962
914ed5b5,0.14201802
a6bb5987,0.07362797
c781c439,0.16818106
47a1a25e,0.059561018
80ea0713,0.944466
a9d001bc,0.061444696
f94d098a,0.08933178
3e230e0e,0.06270124
24afa485,0.050246235
bc37db7f,0.15043266
83f99e4d,0.06709755
1a8d86f7,0.0758413
38136419,0.9595692
d393e637,0.28880787
36902570,0.9414587
327f7b25,0.93322164
3f8543c6,0.07408412
a0d42a70,0.14727835
e07ba430,0.19055763
c6e53803,0.10605683
fec4dad8,0.10936149
933fc5ba,0.061486825
c27eda4e,0.93490934
9b94d2c2,0.05904295
a2dbdb31,0.116563335
816258dd,0.14175819
81f11218,0.07467121
c4bd9d04,0.09167956
c6ce9bf9,0.074450105
a7b3cc29,0.07783189
527870bf,0.18258524
9af26068,0.93336993
0b591e70,0.93025905
2b1e57c5,0.08173319
194db786,0.93533695
e09ba644,0.9463343
fa2ed3e5,0.9467191
1ba92726,0.08408484
8c8f45b4,0.009920225
f8889f44,0.05297096
598e255b,0.07898764
45f1aa7a,0.14237766
022956a3,0.019746125
d406064d,0.16765067
76617947,0.026587753
d0e5dccb,0.19513887
33271da6,0.062129654
0840e2b1,0.20188211
521a9f4d,0.94346654
7286b1dc,0.08835686
5b6acc2d,0.09662687
e034cd34,0.033880573
46577660,0.10171566
bb4d6f24,0.06846034
bfc7a3f2,0.140805
abc66be8,0.11102538
3627189f,0.9366259
e49a77f6,0.046804883
a209d7ee,0.09770344
dee69cf6,0.9473514
9a6261a0,0.12735258
a8e444c6,0.038684394
a6a66a28,0.9289329
db7022ff,0.010346675
0dfb45d9,0.24976005
81c983aa,0.090815894
a98fb5e1,0.89553785
99e004d7,0.11016272
d16e5fbb,0.098032705
3c352f9e,0.10420113
12202699,0.07714142
86af0236,0.4529517
f3703e6f,0.91692966
4a71dc34,0.17894593
321edcdc,0.12002487
e365a657,0.058034115
45755c9c,0.087430745
873b0829,0.05751526
72ccd009,0.095628075
205243d9,0.9337371
d9202f36,0.06253432
9d0c30b0,0.08502278
56644ace,0.060047586
c63f527f,0.076667435
bb84b9bd,0.946301
6f68caf0,0.097932264
8492119b,0.13065612
71bde48d,0.9424032
d2d6e2ba,0.89695776
6f4b309c,0.060914513
b3cc5ba3,0.14763965
fee39547,0.21178916
4893137a,0.9165265
e283c4c4,0.059139766
25bac62b,0.088133544
8fd88dd6,0.018574364
b48c104e,0.062329024
221d500b,0.07617293
8f0de087,0.047201194
32342e03,0.07702889
a8da99d8,0.00075122894
93203755,0.094665416
d3c88528,0.9316119
0d7a17b3,0.070061125
bd72f5ec,0.9571952
e953c0fd,0.13184644
e730b6c6,0.95674783
c086033a,0.1702023
a521d303,0.078773804
b023957a,0.19483599
3e0f04e8,0.06450595
60647cba,0.034808517
2f5c43a8,0.8514178
b54ba69b,0.15839559
eac962ff,0.13950515
7e2a3763,0.043453813
9362d863,0.039520387
8f1b833c,0.09189946
79727ff5,0.10557752
62614c75,0.95326227
75a03adf,0.086631045
cf138392,0.09441967
bf467a96,0.07784759
c8b34651,0.5886053
105a5c54,0.098919064
bf6de75c,0.1950587
060702c8,0.9447818
921bad2c,0.9485427
e0d17eb0,0.071842305
9a3825c9,0.32393527
8eda717f,0.06674843
78906e0c,0.9517303
c60100ad,0.8459709
90a72a52,0.09798762
d80e4ed4,0.12276742
339cd0d2,0.08580964
d99de899,0.07964199
357e20d1,0.013006876
a4d190da,0.09284372
bd226217,0.11818091
476e2771,0.9473716
4e483506,0.11924115
f70ea081,0.9027486
4645e56f,0.92771
e6d05940,0.038553137
f8b3c6af,0.9304238
c89d6aad,0.25754923
0cb57f6e,0.20763601
86a4be46,0.0698253
75e62d7e,0.033490825
ebc36374,0.21500263
0ebcb731,0.9335388
24d000c5,0.061906856
f3c9a4f6,0.13588628
1bc59730,0.06839078
47ea0bff,0.27216297
cdeccfdd,0.054717924
15e09a1d,0.09099006
00652788,0.091754094
23649c84,0.06299792
91188a77,0.077570386
eaca8580,0.11597108
4ce9daeb,0.94414145
d4220673,0.9313473
b6a87aef,0.13907512
8333ebed,0.077631675
950a3453,0.016916413
7074f6c9,0.06119487
98a02caf,0.09088113
59c8d2b3,0.9362368
d99d13bd,0.961188
de86f1cf,0.93124104
8f4b1985,0.94187117
a7779b04,0.10539958
2caeab11,0.106616
16aeea7c,0.0956574
b9d19ab9,0.9149254
29c5d2fd,0.960266
efcefa55,0.09024031
099161c3,0.11905011
12b49195,0.0792268
96a1ce13,0.94200754
67964b4f,0.0007349362
b61c605c,0.10946724
bcfc0f16,0.056402173
bf0cb956,0.071633615
12f6aa7d,0.29782322
f36f3a0c,0.055853523
83490492,0.2217366
e3b62b60,0.096366554
20b27d66,0.9397426
25c3ce93,0.6003595
67a2ff0b,0.06822997
9b2d3c1a,0.9518709
8ad51f7d,0.06286642
14137b57,0.10139529
9ea5aa79,0.049776606
5ea1d2dd,0.08009962
979c867e,0.87563264
7ea1e1b6,0.05612161
d65520ba,0.07732444
765ad2e2,0.24749824
d2957326,0.9410867
24349e24,0.043854907
fd8a2ae3,0.11837932
b282d98e,0.8696925
3eaa7a61,0.10016008
16533dd4,0.22357787
4adb68d7,0.95091283
565005b9,0.10035099
51d86e0c,0.94133174
30635642,0.0
d9480a60,0.0008139516
b2647128,0.31736574
20478c55,0.949157
caa0d105,0.086590804
474f4534,0.05736705
d51e3867,0.95400804
e5d1bba7,0.112782195
e7000b2a,0.06944893
78f06b79,0.060719218
8a9f4bee,0.9308654
3d716bbe,0.12284371
6e1ddef1,0.049438644
9826f39a,0.0759018
3fdc82f7,0.087638445
31f013c3,0.08243688
97a9df6d,0.30899704
10e65294,0.41526416
0bdca1a5,0.70204693
374037fa,0.0729431
1d1a0cec,0.16925377
d415c5ad,0.27721825
ced1306d,0.050173253
f43497f3,0.15854141
ffd13a9e,0.92456627
6f67148e,0.11485443
be322b68,0.06453194
af209b44,0.08360409
69b53a4a,0.11876844
4c085180,0.12797272
608cea18,0.19172561
f8bebbfd,0.6780217
ae16855d,0.05339429
dfc700b3,0.94028336
e3bdd9ac,0.638741
87a8ea20,0.061429653
3c3da9aa,0.08112781
76c882d6,0.11807302
9e429645,0.8739811
7dc9c990,0.024017435
f38d53ef,0.084286906
e1785b6e,0.14643747
80c673fb,0.90581393
a8b8c20b,0.8999846
6a1ff150,0.93115586
2f68d4fe,0.14448148
c462ec65,0.92364603
c374d5c4,0.105724715
d20769b3,0.053757668
c467fe4d,0.074213974
1356229e,0.11128987
b1532127,0.046142884
3777ee22,0.94753695
4ba6023f,0.90087235
08504ae6,0.021936234
5e0b4cc5,0.11250098
249a0c1f,0.95050764
24b3497f,0.10796963
9edcf494,0.045313932
53297290,0.17438273
6d3a269e,0.93283767
1b0d38fc,0.05645864
02747427,0.15689766
38867253,0.8745356
c392dbd0,0.12663597
8939734c,0.027429562
097ba3af,0.019683773
30f0f835,0.06671381
bdab1bcf,0.15303184
1070a984,0.93917924
c41b8a90,0.947626
86a3b5cc,0.37217414
d0a3719e,0.089161806
b1a8067b,0.011862334
911bc6aa,0.107756026
67a2d0ac,0.14864041
11447262,0.0625943
12fd1375,0.09432516
f2898538,0.0738144
0e7355e2,0.09537933
bc2c87c8,0.9420932
94001156,0.0719291
d5855224,0.107248
a3c1a552,0.08397004
edcf54fa,0.08150744
a28b90eb,0.8052395
63cd028f,0.08452227
dbc79657,0.05060494
bc856bf1,0.09829069
c7e25a70,0.19956148
9771b119,0.089411505
836db0d9,0.06795906
f5685d3e,0.092062466
bb04299d,0.15719083
163a9d23,0.11159919
5283c614,0.011440908
2276d5d8,0.13219373
ccb77e34,0.048236936
d4a75bf3,0.14168467
e15f46ea,0.13557138
992a45ba,0.111959
056e7768,0.051227923
a1dc016b,0.12114708
38db82cd,0.03480658
3295f3ae,0.056140583
a6ff3660,0.17035373
5981b799,0.78178495
2636d79d,0.05991285
7a8521e2,0.012446084
9b53021d,0.13734388
0a37be18,0.9460211
a8676e55,0.90427554
3488b8fc,0.17937271
b86d4006,0.95587915
33888635,0.94919074
aa9ca5f9,0.11474899
08faf0f6,0.033856627
5320cd26,0.057564873
2c57fdaa,0.4302184
d467ce62,0.04571421
888a568e,0.87759024
88d6c838,0.86051637
8f138517,0.06437776
e1108dc0,0.049722977
9e9cd6c9,0.06413669
ab893af4,0.05933326
4d4b30ba,0.1477694
7ce15e26,0.087059334
dbc45500,0.016767077
6a0cde3f,0.34665626
2658014c,0.054957036
08d20604,0.035464026
03c83dc9,0.03785792
d741ccd1,0.12957764
992d48b6,0.03379256
b1ea3253,0.95268095
da379e69,0.06396966
73b429af,0.9540985
2aefe712,0.9428285
1e3634f9,0.94102484
069ee09e,0.038726993
a7970f81,0.019415803
23084d2e,0.07151688
ac57710a,0.94706744
02553267,0.9553069
0971c6c7,0.09448677
cdb7f1fe,0.18525805
d3af3f60,0.06833618
59daf44b,0.1574903
c2169934,0.11668602
da03b56e,0.07745951
474ea404,0.103436224
f686cdc4,0.82878065
f865b354,0.09927839
106df554,0.10093205
e5637171,0.09213882
cba8985c,0.017751392
cc09c9ce,0.103391975
0b85b33f,0.94342405
92f20625,0.9208452
6b1379dd,0.20541924
ed2b1df1,0.04466344
325124e4,0.018715238
7455c944,0.004986269
fd68ccc1,0.16499263
8df9100d,0.2829968
c406df9b,0.05212119
4978870c,0.025744865
383f95d6,0.11176001
aba96bbf,0.030703824
6bba66b4,0.071967915
b86fa0c9,0.07864727
a2abc369,0.07036
0b40c014,0.024426624
d45add48,0.20412797
00193999,0.9465464
c2f1b710,0.18597502
53750c72,0.070886284
3137ef1d,0.09704154
bc6b8e2a,0.03188047
7cb546c6,0.95014876
d59a2349,0.15242393
04d04b9a,0.25724486
05ac1343,0.11795791
2917895f,0.10884353
342a1d01,0.9201765
78309e4b,0.13403109
5c1a5aba,0.02504551
fae57f79,0.09331476
23821d71,0.22458056
5780b19d,0.091844015
11c67865,0.3236597
8564f114,0.44563374
ec7d0fdd,0.3408253
9a0446b8,0.13154013
5f5da69d,0.9007922
7a11839b,0.8776632
763c9bbf,0.033932395
15a7b5c5,0.08162224
e9c7e251,0.06784394
2555c207,0.057820722
ec8d9784,0.09726099
08fd9d10,0.08804035
9504ae29,0.032750823
0b91a24d,0.10310827
e62e6cfe,0.94523805
5d1291bb,0.094602935
b3c1f2e7,0.06273599
c6a8db21,0.09175013
f2c137fd,0.9328335
b61e8155,0.072285354
45b9ee35,0.53347325
8fe9c49b,0.036992628
b98ceb09,0.07198073
70c4a435,0.1188419
d953d111,0.10558839
da7de86e,0.08955865
519f8611,0.15610957
75eefdc3,0.12521128
62412092,0.92910373
de8ec010,0.07573087
ee6121f8,0.07625077
412b66e0,0.9517577
7405c131,0.10118078
efff4306,0.1789977
5658d679,0.04489861
617f88fc,0.08126403
a120100b,0.058992054
0971369e,0.6277881
83f7fe7b,0.7106864
12437da1,0.034628257
8e7f96a5,0.056816205
a08237de,0.0442419
a013bd6f,0.08488467
c6fdd404,0.8552569
317e2af4,0.41522232
dd9878c0,0.11354934
42e76a51,0.9342438
022f77e3,0.070753805
cada3682,0.9184288
53074f1f,0.076195315
e6c19679,0.6596839
dfb69b8b,0.08934453
e1572941,0.06872113
8d549cd2,0.11321233
6913594d,0.1091957
6e528fd6,0.1971584
c8b037c7,0.045523755
c3b6c880,0.07762192
9684ac04,0.013848285
6d974acc,0.10265327
57b10462,0.07634769
b2373298,0.014074303
8e946e10,0.8968368
6acee7de,0.13157207
8ad7cc2f,0.034121007
8e6e087e,0.8777806
c3e46df5,0.06646187
f6983f34,0.11210494
8130a3aa,0.062184766
0f11be03,0.08842278
766073e1,0.08263701
e67f6889,0.9409345
148a0930,0.056338824
b333ff97,0.9350185
1c148a28,0.13075116
ee0b02d7,0.15872215
fa1c5f6d,0.92660683
9b12ae1f,0.24666956
3bb60b1b,0.06874979
096e7594,0.09845796
ac98996a,0.016264692
1b7b9b9d,0.05918826
61b2ac6f,0.08482728
2bd414a8,0.19774936
73d12826,0.07095085
29f7ec33,0.043027002
265f8aa8,0.95421165
0d6be675,0.15769538
a00ecdf6,0.054073874
c414328a,0.08594496
d47de87e,0.3010002
376f984f,0.15270904
12a35aa5,0.10006271
8ecfd739,0.040590513
2cbc30f4,0.15443167
aa4bdf31,0.14056809
69d18f51,0.9434733
50cd4394,0.046116333
bda732e1,0.06125067
8e77e385,0.05362585
49dfd51a,0.07983019
b0a3e728,0.1595257
518061ec,0.13690528
bb306c8c,0.035559997
1b2cf099,0.015312437
e7c405e4,0.105482206
1fc79c9d,0.055239316
3427cd60,0.93719137
8fc604cd,0.95918673
0981acfd,0.036346383
512e9c5c,0.21979477
ae9f2426,0.033282563
a8cd44c8,0.8178849
acac91c3,0.95629823
35988937,0.065731116
2a2dd539,0.07322769
3f971e0a,0.036571056
7e09131c,0.20643932
82726c59,0.32646844
ec4c3dbd,0.101304054
2a851255,0.060240734
2cebdab4,0.9256819
013b617b,0.097472966
21a8603a,0.17257579
fe2f2579,0.13147601
df069a3d,0.038613636
595f7f57,0.44859272
081bdb0a,0.027158435
6f8e7b3a,0.08206993
d1824fe1,0.05033109
3ddc6778,0.1812231
57e4244d,0.08937458
18e2e176,0.04551608
7394cdbc,0.9541018
19821b41,0.0012808164
12e9563c,0.933291
b96c9ed9,0.94120306
096d9c1b,0.047450677
97454a30,0.9478966
43b6c5d3,0.9475056
2c58bcc5,0.0058263005
0c71dc02,0.07659317
f7cd79b0,0.21202049
922ec513,0.064648144
561b6b2c,0.1187389
32913f04,0.27172744
77aad507,0.010654832
d62d5a9c,0.17269668
be70bb3d,0.95366794
84920252,0.9355021
b9623d93,0.0772289
ba925eca,0.03717044
181ecadf,0.08139258
6fbcc9e2,0.84301925
57d5b182,0.086391196
d3013a36,0.23018263
21cafb54,0.17020838
d1a6cc74,0.015846448
c4017d47,0.025018541
22e05854,0.0898577
7eb53ec8,0.9519297
c77a806d,0.94046706
c114c951,0.94487864
71495521,0.013936825
98bb1260,0.03496077
546ec108,0.14417928
78f39102,0.042137403
26b6379a,0.1935456
8cb14c23,0.11034749
75892ee1,0.039018154
3d31d65f,0.055430543
30784a7a,0.07267941
efba2a23,0.96151304
9fcb2c5a,0.047775276
9910ee7e,0.06069476
dc97b587,0.19133432
7732ca72,0.075831145
c4bac1f1,0.21319543
a80ddf30,0.032020997
fe79c536,0.06510721
84e34259,0.9335045
7db3b563,0.05747548
5e946e6e,0.90983623
76881bf4,0.88327664
7c606237,0.05935665
7aa06d7d,0.7205297
0d035cbc,0.08623749
0838e69f,0.07798003
f6715e39,0.9521835
499004bb,0.07298305
4cefc9ec,0.034196626
ded95f0a,0.94196445
073112c9,0.077276595
96cb4df4,0.04254699
0962de0b,0.9432873
cea18b7b,0.9474981
75463cb0,0.21353467
4a59c201,0.918737
29d46646,0.05160377
e6134ca4,0.058462318
445ae936,0.8299659
420d8dda,0.93653095
bae1b5b1,0.05767653
9f49327e,0.7898627
18b52f62,0.93620974
b02bb341,0.063035294
e5be8689,0.070240766
b5b85b95,0.04457517
b94f72e3,0.05773292
a79114fd,0.08778017
502ffafa,0.9515066
b8e274d7,0.20538756
e37f8f63,0.046417087
c8a5c9d9,0.10335969
d574bf84,0.078522034
88bc1b71,0.94928044
3261e3ee,0.9419049
e65424cf,0.10452208
706d2090,0.049725648
94d4c49c,0.101537846
51ba3d48,0.3563923
fdd4c395,0.053930726
12eed563,0.25743982
f93627e8,0.9316618
df51a7cd,0.08358612
c84092af,0.06524514
514a25a2,0.017540263
5d421481,0.066058345
d3859efd,0.94875306
eb024725,0.031030776
0d8537a5,0.14646493
fe708ff7,0.1938491
1790bbf0,0.12024601
8a30487e,0.23755841
70a01d16,0.034946214
89bb7fca,0.8014366
398c1300,0.009097481
41b43c73,0.11411236
72d2839a,0.045121513
beeb98cf,0.018110555
c409f194,0.8805611
0c654278,0.05422914
fb155295,0.8886097
103d1e1d,0.9449473
6c755ff3,0.021659356
3722a062,0.27276957
90611922,0.11750694
77b432f1,0.92210585
ccf53246,0.95554996
4c52089f,0.12915201
81e05676,0.14885414
732c51d0,0.068844065
b60c6094,0.07130594
2e9db48a,0.91293985
68cdc732,0.050209995
e1f9dbd9,0.04944196
31fd12b9,0.16947976
72bd3e45,0.87543607
84e2f1ab,0.11264473
b4b6d3d0,0.09938552
874d507a,0.11350913
44775bac,0.073017746
83dfaf91,0.20292471
a9a1cc1e,0.043834787
227de452,0.080649905
14519bcf,0.2784103
970a9821,0.14279231
e84230ac,0.105975434
550e4ebc,0.10561906
5e98d635,0.027483394
667d386b,0.087442875
503fefff,0.11553802
08bcb429,0.084107
90c293d2,0.054118197
bbc84c36,0.056925166
3facaac6,0.058635212
e8d1bc63,0.108811155
0ba50202,0.12401916
9d947517,0.030172924
e084ed8f,0.0124914115
7051b370,0.03995725
910f551e,0.09641145
8d238915,0.12859578
e7238f30,0.028953264
a658f1ba,0.054305967
0b4e7093,0.906817
4d59af79,0.22473763
99a7b417,0.11984032
e5798365,0.078269154
078c699f,0.2592381
b2cd6017,0.21472822
89b3960f,0.1459597
104d981d,0.9510267
05e410e9,0.06992807
44556da6,0.056447607
207e5145,0.1981761
390ddfc0,0.03350042
2e82728f,0.036675867
4245d2cc,0.0864396
d43a187c,0.7970278
52b60236,0.12576315
cc22996f,0.083250724
bf08f16a,0.00041585235
47dea2c3,0.14459021
22ac0bab,0.09733135
49c670ad,0.06123377
1040e727,0.04566451
f39933c4,0.070714265
30474ea4,0.95455855
73978670,0.1583551
527ad437,0.84726065
78f83e41,0.19210404
12921cf8,0.86029816
b960192b,0.0415982
9dfaf61b,0.032056566
cec954d2,0.05460984
00bb437f,0.21920359
06458d98,0.088167906
37ba4455,0.07682866
2feeeaf3,0.9462631
06c83a48,0.048934706
dfe4fd55,0.021808712
0b7fb9da,0.027560014
52d1ae5f,0.05944145
0ef51267,0.1001714
0d9822ce,0.91638714
bcad7099,0.093768276
a26a7454,0.10205916
93b7cc9d,0.89421
dcd0ddc6,0.1259449
16655d5c,0.09160251
2a6150ae,0.07468223
601fa9bc,0.06506541
3644a31b,0.22105339
396254ec,0.039935064
b01bf536,0.7038211
ff13313c,0.08492941
18c308c7,0.06460953
50b69cc6,0.12554093
76bd6e6a,0.088106826
74c587bb,0.21090987
11b26a63,0.39581665
bf2bc384,0.21716143
075634d5,0.052436292
7b1e388b,0.07723293
8eb02fc2,0.096982755
5b09ed4a,0.11197877
371b935e,0.9372445
7a1cbaab,0.18141846
c5c72595,0.9435114
c5ea95c0,0.046975326
a5b61d35,0.04736369
2c252c46,0.0846464
7d8e52d9,0.05894463
13fe65d5,0.18496312
a3d2abc6,0.10139427
9248daa9,0.90726924
605470fc,0.20977728
38717ccd,0.9408757
1144cbd0,0.91420543
6d32e09b,0.9573628
89b138f7,0.039901715
a83f69a4,0.06283917
68b7f89d,0.15204012
a0998397,1.9493491e-05
7e20006f,0.026727784
93b12419,0.92067915
475c5a35,0.14003715
67f42c90,0.16899356
45a114e0,0.04828822
41a59ee9,0.067840144
6c2c6a39,0.3059343
9f840a7d,0.039173536
2ad5ee96,0.0412276
cb8b875e,0.93927944
2283d088,0.12934889
545f8210,0.050898556
7eeed38a,0.9344294
be77b9e7,0.077829495
16ec40a3,0.07099587
b7e74bcf,0.85417694
8a36acfd,0.9486297
d2e5b493,0.94677997
bd88797b,0.02898967
78566a26,0.066064246
32449528,0.03712958
5f6ffdad,0.36697525
38bdc33c,0.24272609
f88a9ed3,0.0869353
c1fe2103,0.067719676
63f7ddd9,0.013254091
97e123d2,0.18017311
7d078228,0.069083296
6b43e60f,0.9350062
e07665a4,0.9024491
4da0c147,0.05774148
1d2474a1,0.2630636
f39a3050,0.075055785
aaeb3f89,0.068699904
daa3d1e9,0.16780314
23cad3ed,0.931841
dc8fd92d,0.81288534
994a2787,0.06609642
5009ce8c,0.94163245
95ba90c7,0.100122504
bb176f20,0.105767466
57ccd603,0.10272546
c3767f5b,0.9190067
076492b4,0.068824105
68864007,0.11782432
fb124dd7,0.067320466
c59fbfc0,0.02020324
